id,question,prediction
0,"Which of the following statements accurately describes the impact of Modified Newtonian Dynamics (MOND) on the observed ""missing baryonic mass"" discrepancy in galaxy clusters?",B A E
1,Which of the following is an accurate definition of dynamic scaling in self-similar systems?,E C A
2,Which of the following statements accurately describes the origin and significance of the triskeles symbol?,A B E
3,What is the significance of regularization in terms of renormalization problems in physics?,C B E
4,Which of the following statements accurately describes the relationship between the dimensions of a diffracting object and the angular spacing of features in the diffraction pattern?,B E C
5,"Which of the following statements accurately depicts the relationship between Gauss's law, electric flux, electric field, and symmetry in electric fields?",D B E
6,Which of the following statements accurately describes the dimension of an object in a CW complex?,D C B
7,Which of the following statements accurately describes the blocking temperature of an antiferromagnetic layer in a spin valve?,A D C
8,What is the term used in astrophysics to describe light-matter interactions resulting in energy shifts in the radiation field?,D A B
9,What is the role of axioms in a formal theory?,D A B
10,What did Fresnel predict and verify with regards to total internal reflections?,C A E
11,What is the relationship between the Wigner function and the density matrix operator?,A E D
12,What is one of the examples of the models proposed by cosmologists and theoretical physicists without the cosmological or Copernican principles that can be used to address specific issues in the Lambda-CDM model and distinguish between current models and other possible models?,D E C
13,What is the Roche limit?,C D A
14,What is Martin Heidegger's view on the relationship between time and human existence?,C D A
15,"What is the ""ultraviolet catastrophe""?",C D E
16,What is the most popular explanation for the shower-curtain effect?,B A D
17,What is the butterfly effect?,C A B
18,What is the 'reactive Leidenfrost effect' observed in non-volatile materials?,A E B
19,What is reciprocal length or inverse length?,D B E
20,Which of the following statements is true about the categorization of planetary systems according to their orbital dynamics?,E C B
21,What is the propagation constant in sinusoidal waves?,B E D
22,What is the gravitomagnetic interaction?,B D E
23,What did Newton's manuscripts of the 1660s show?,C D A
24,What is the decay energy for the free neutron decay process?,E A C
25,What is Hesse's principle of transfer in geometry?,C B E
26,What is the relationship between the Cauchy momentum equation and the Navier-Stokes equation?,E A D
27,What is X-ray pulsar-based navigation (XNAV)?,D A E
28,What is the evidence for the existence of a supermassive black hole at the center of the Milky Way galaxy?,D E A
29,What is the function of the fibrous cardiac skeleton?,B A D
30,What is the Carnot engine?,A C D
31,Which mathematical function is commonly used to characterize linear time-invariant systems?,A B C
32,What is the second law of thermodynamics?,B D A
33,"What are amorphous ferromagnetic metallic alloys, and what are their advantages?",E D B
34,What is the Penrose process?,E C A
35,What was the aim of the Gravity Probe B (GP-B) mission?,D B E
36,What was Pierre de Fermat's solution to the problem of refraction?,B D A
37,What is the reason behind the adoption of a logarithmic scale of 5√100 ≈ 2.512 between magnitudes in astronomy?,D E A
38,What is the spin quantum number?,E C B
39,What is the synapstor or synapse transistor?,A D C
40,What is spontaneous symmetry breaking?,E C D
41,What is the proper distance for a redshift of 8.2?,E C D
42,Who was the first to determine the velocity of a star moving away from the Earth using the Doppler effect?,E D C
43,What is the information loss paradox in black holes?,D E A
44,What is the Kutta condition?,E B C
45,What is classical mechanics?,C E D
46,Who shared the other half of the Nobel Prize with Yoichiro Nambu for discovering the origin of the explicit breaking of CP symmetry in the weak interactions?,D A E
47,What are some models that attempt to account for all observations without invoking supplemental non-baryonic matter?,D B C
48,What is the purpose of the proximity-focusing design in a RICH detector?,C D A
49,What is a light-year?,D B A
50,What is the main advantage of ferroelectric memristors?,C A B
51,What is the term used to describe the conduction that occurs in non-crystalline semiconductors by charges quantum tunnelling from one localised site to another?,B E A
52,What is resistivity?,E B C
53,What did Newton adopt after his correspondence with Hooke in 1679-1680?,E A C
54,What is the metallicity of Kapteyn's star estimated to be?,C A E
55,What is the SI base unit of time and how is it defined?,C A B
56,What is a planetary system?,A C D
57,What is the result of the collapse of a cavitation bubble?,E A C
58,Who was Giordano Bruno?,B A C
59,What are the Navier-Stokes equations?,C B E
60,What is the revised view of the atmosphere's nature based on the time-varying multistability that is associated with the modulation of large-scale processes and aggregated feedback of small-scale processes?,B A E
